0,-88.331492,32.324142,0,0
0,-88.175933,32.360763,0,0
0,-88.388954,32.357073,0,0
0,-88.221102,32.35078,0,0
0,-88.323995,32.950671,0,0
0,-88.231077,32.700812,0,0
0,-88.349276,32.548266,0,0
0,-88.304259,32.488903,0,0
0,-88.182481,32.59966,0,0
0,-86.955186,32.617088,0,0
0,-87.059169,32.378484,0,0
0,-87.251219,32.052598,0,0
0,-87.534883,31.934442,0,0
0,-87.49702,31.894541,0,0
0,-88.280149,33.325473,0,0
0,-88.153618,33.261297,0,0
0,-86.988768,31.866884,0,0
0,-87.586341,31.959751,0,0
0,-87.40708,31.887472,0,0
0,-87.43091,31.901283,0,0
0,-87.296975,31.98196,0,0
0,-87.989825,33.138512,0,0
0,-88.279714,33.056158,0,0
0,-87.903345,33.325066,0,0
0,-85.770442,34.635835,0,0
0,-87.441076,34.732319,0,0
0,-87.849593,32.514133,0,0
0,-87.727727,32.072313,0,0
0,-87.297214,32.136159,0,0
0,-88.22334,33.401035,0,0
0,-88.27892,33.424303,0,0
0,-88.231087,33.427042,0,0
0,-85.313559,32.475982,0,0
0,-85.86993,34.252899,0,0
0,-85.624964,34.5007,0,0
0,-85.731468,34.570682,0,0
0,-85.692302,34.624062,0,0
0,-85.531317,34.515826,0,0
0,-85.176298,32.712359,0,0
0,-85.675547,34.702872,0,0
0,-85.622648,34.726025,0,0
0,-85.868304,34.280348,0,0
0,-87.997666,32.067377,0,0
0,-87.754018,31.933427,0,0
0,-87.900857,31.505556,0,0
0,-87.75206,31.835213,0,0
0,-87.896822,31.825628,0,0
0,-87.832314,33.079741,0,0
0,-88.009489,33.048378,0,0
0,-88.052668,33.025677,0,0
0,-88.040059,32.890493,0,0
0,-88.08272,32.858272,0,0
0,-87.904517,32.638514,0,0
0,-85.852638,33.485912,0,0
0,-85.60879,33.499487,0,0
0,-85.43995,31.831141,0,0
0,-85.508885,31.662225,0,0
0,-85.592603,31.919352,0,0
0,-85.576266,31.37517,0,0
0,-85.471051,31.477447,0,0
0,-86.907484,32.898887,0,0
0,-85.595598,34.295102,0,0
0,-85.590928,31.391637,0,0
0,-85.76892,34.244298,0,0
0,-87.410957,31.428077,0,0
0,-87.67258,31.350691,0,0
0,-86.995653,31.8049,0,0
0,-87.49562,31.768868,0,0
0,-86.192919,34.396765,0,0
0,-85.472376,31.306926,0,0
0,-85.534558,34.198603,0,0
0,-85.459413,34.083355,0,0
0,-85.79148,34.243672,0,0
0,-85.716908,34.234799,0,0
0,-85.747839,34.189321,0,0
0,-85.480576,34.24759,0,0
0,-85.685087,34.138127,0,0
0,-85.710173,34.117499,0,0
0,-85.773445,31.555344,0,0
0,-85.631668,31.606412,0,0
0,-85.648618,31.450672,0,0
0,-85.640518,31.453655,0,0
0,-85.647882,31.517597,0,0
0,-88.229438,33.640421,0,0
0,-88.084205,33.908644,0,0
0,-88.022795,33.530668,0,0
0,-86.943759,31.032665,0,0
0,-88.153808,32.169641,0,0
0,-88.38539,32.044417,0,0
0,-87.358799,31.322289,0,0
0,-87.4252,31.536122,0,0
0,-87.463713,31.157989,0,0
0,-88.223098,32.08822,0,0
0,-86.199954,34.42215,0,0
0,-87.178928,31.031561,0,0
0,-86.211962,34.481298,0,0
0,-87.147388,31.241187,0,0
0,-86.787323,31.136704,0,0
0,-87.597205,31.004429,0,0
0,-86.174011,34.198769,0,0
0,-86.439078,34.478315,0,0
0,-86.2102,34.266362,0,0
0,-86.141862,31.50221,0,0
0,-86.183997,31.47244,0,0
0,-85.9281,31.386069,0,0
0,-85.249583,31.255858,0,0
0,-85.12123,31.295949,0,0
0,-85.9537,32.949935,0,0
0,-85.675825,32.910345,0,0
0,-85.976017,32.920054,0,0
0,-87.320307,31.523614,0,0
0,-85.91654,32.810679,0,0
0,-86.689135,31.692897,0,0
0,-86.484397,31.882322,0,0
0,-86.467182,31.950225,0,0
0,-86.834423,31.775774,0,0
0,-86.519626,31.810448,0,0
0,-86.568509,31.802747,0,0
0,-86.539381,31.780034,0,0
0,-86.469484,32.942814,0,0
0,-88.031196,34.320087,0,0
0,-87.886084,34.435597,0,0
0,-87.76535,34.519997,0,0
0,-86.956018,34.792149,0,0
0,-87.140665,34.87079,0,0
0,-87.134174,34.77669,0,0
0,-87.208278,34.803619,0,0
0,-87.946867,33.679719,0,0
0,-87.805737,33.632587,0,0
0,-87.688688,33.728094,0,0
0,-87.589427,33.846982,0,0
0,-87.622974,33.822286,0,0
0,-87.591126,33.808408,0,0
0,-86.839554,34.868023,0,0
0,-85.279364,31.42974,0,0
0,-85.387035,31.558294,0,0
0,-87.591384,33.677834,0,0
0,-86.193177,31.125174,0,0
0,-86.069076,31.122589,0,0
0,-86.946109,34.810445,0,0
0,-85.08419,31.602258,0,0
0,-86.995607,34.803945,0,0
0,-85.387264,31.482895,0,0
0,-87.182419,33.814973,0,0
0,-87.092926,33.740829,0,0
0,-87.289164,33.854504,0,0
0,-87.358187,33.900677,0,0
0,-87.214226,33.956774,0,0
0,-86.257877,33.831763,0,0
0,-87.23697,33.670688,0,0
0,-87.331908,33.984754,0,0
0,-85.417535,32.246656,0,0
0,-85.085513,32.178963,0,0
0,-85.079281,32.126125,0,0
0,-86.262055,33.693827,0,0
0,-86.688062,33.961911,0,0
0,-86.589048,33.960245,0,0
0,-86.264658,34.626,0,0
0,-86.292029,34.737364,0,0
0,-86.139904,34.685524,0,0
0,-85.835169,34.874204,0,0
0,-86.04574,34.669234,0,0
0,-85.732584,34.863339,0,0
0,-86.141461,34.74407,0,0
0,-85.705225,34.750445,0,0
0,-85.712377,34.751851,0,0
0,-85.99517,34.66097,0,0
0,-85.998752,34.886373,0,0
0,-85.915426,34.888336,0,0
0,-85.915808,34.714939,0,0
0,-85.945006,34.718875,0,0
0,-86.461129,34.155822,0,0
0,-86.558472,34.002858,0,0
0,-86.481722,34.12128,0,0
0,-87.529107,33.889491,0,0
0,-85.82299,34.618513,0,0
0,-85.990183,34.766026,0,0
0,-85.897266,34.765103,0,0
0,-86.078793,34.893002,0,0
0,-85.807645,34.841702,0,0
0,-86.036259,34.662036,0,0
0,-88.274033,30.654661,0,0
0,-88.248711,30.428442,0,0
0,-87.392559,34.19413,0,0
0,-87.547093,34.047505,0,0
0,-87.574166,34.253648,0,0
0,-87.630336,34.233353,0,0
0,-87.633806,34.29214,0,0
0,-86.270448,32.227196,0,0
0,-86.115793,32.192337,0,0
0,-88.328687,31.092389,0,0
0,-88.231224,31.064117,0,0
0,-88.35633,30.819372,0,0
0,-88.35457,30.634836,0,0
0,-88.312483,31.043354,0,0
0,-86.26295,32.352382,0,0
0,-88.12883,30.251176,0,0
0,-88.258617,30.679254,0,0
0,-88.095613,30.697563,0,0
0,-86.303285,32.484327,0,0
0,-85.999763,32.522367,0,0
0,-88.238112,31.090917,0,0
0,-88.152078,31.11831,0,0
0,-86.334758,32.575647,0,0
0,-86.195705,32.562671,0,0
0,-87.665227,34.854558,0,0
0,-87.299915,34.827757,0,0
0,-87.78928,34.908502,0,0
0,-87.34158,34.907976,0,0
0,-87.301546,34.811941,0,0
0,-87.529125,34.877648,0,0
0,-85.858592,33.27232,0,0
0,-87.671252,34.79503,0,0
0,-85.684548,33.488647,0,0
0,-87.516048,32.454481,0,0
0,-87.383782,32.496119,0,0
0,-87.405794,32.641742,0,0
0,-87.327001,32.620843,0,0
0,-87.318449,32.631468,0,0
0,-86.252236,33.171583,0,0
0,-86.972997,34.523103,0,0
0,-87.105455,34.64664,0,0
0,-86.110675,33.611043,0,0
0,-86.324848,33.334643,0,0
0,-87.059583,34.484611,0,0
0,-87.103763,34.492224,0,0
0,-85.404462,32.899,0,0
0,-85.49,33.0623,0,0
0,-86.863941,34.259495,0,0
0,-86.779523,34.298889,0,0
0,-86.709657,34.294134,0,0
0,-87.498863,34.592301,0,0
0,-87.167192,34.680133,0,0
0,-87.237538,34.637676,0,0
0,-87.294124,34.44363,0,0
0,-87.520222,34.367609,0,0
0,-87.445219,34.536725,0,0
0,-87.385319,34.539729,0,0
0,-87.318847,34.481296,0,0
0,-87.325244,34.759587,0,0
0,-86.633521,32.818894,0,0
0,-86.524659,32.755352,0,0
0,-86.571503,32.796475,0,0
0,-86.63847,32.860605,0,0
0,-86.768239,33.054101,0,0
0,-86.692411,32.808126,0,0
0,-86.794306,32.918877,0,0
0,-86.856849,32.946244,0,0
0,-86.849555,32.927106,0,0
0,-86.799716,32.919851,0,0
0,-86.542447,32.937733,0,0
0,-86.586318,32.940945,0,0
0,-86.602837,32.901716,0,0
0,-86.928204,31.633677,0,0
0,-87.03305,31.296621,0,0
0,-85.772524,33.824565,0,0
0,-87.722351,30.260513,0,0
0,-85.622386,33.919953,0,0
0,-85.773801,33.821567,0,0
0,-86.308526,31.62918,0,0
0,-86.407279,31.920133,0,0
0,-86.358954,31.551705,0,0
0,-86.353709,31.595469,0,0
0,-87.541825,33.261329,0,0
0,-85.841853,32.14996,0,0
0,-85.966597,32.131295,0,0
0,-85.658597,32.161924,0,0
0,-85.877393,32.214371,0,0
0,-85.60367,32.216655,0,0
0,-85.573166,32.170074,0,0
0,-85.970015,31.807818,0,0
0,-87.177647,33.295354,0,0
0,-87.754418,33.14246,0,0
0,-87.412662,33.573082,0,0
0,-85.728834,31.860101,0,0
0,-85.706317,31.823355,0,0
0,-86.126184,31.747603,0,0
0,-88.100508,34.094523,0,0
0,-87.734685,34.120051,0,0
0,-86.589085,34.680443,0,0
0,-87.815135,33.935088,0,0
0,-87.999352,34.111859,0,0
0,-87.813889,34.155057,0,0
0,-88.272022,31.4381,0,0
0,-86.537713,34.719291,0,0
0,-86.379107,34.750098,0,0
0,-86.598029,34.866564,0,0
0,-86.442157,34.603768,0,0
0,-86.489228,34.505811,0,0
0,-86.369816,34.5681,0,0
0,-86.75027,34.844376,0,0
0,-86.724759,34.647421,0,0
0,-86.718717,34.782714,0,0
0,-86.685308,34.774874,0,0
0,-86.652811,34.77161,0,0
0,-86.599272,34.736348,0,0
0,-86.379009,34.749755,0,0
0,-86.438937,33.334532,0,0
0,-86.719272,33.206293,0,0
0,-86.778207,34.745706,0,0
0,-86.393392,31.170624,0,0
0,-86.785772,33.296791,0,0
0,-86.795242,33.34646,0,0
0,-86.6679,34.698494,0,0
0,-86.430756,31.245033,0,0
0,-86.427225,31.31718,0,0
0,-86.428343,31.095276,0,0
0,-86.472434,31.285208,0,0
0,-86.253861,31.284346,0,0
0,-86.628894,31.513763,0,0
0,-86.281895,31.508007,0,0
0,-86.676382,32.181479,0,0
0,-86.632802,32.160198,0,0
0,-86.633423,32.156464,0,0
0,-86.739685,33.554167,0,0
0,-86.45477,32.175195,0,0
0,-86.856913,33.477542,0,0
0,-86.709508,32.469068,0,0
0,-86.719281,33.577392,0,0
0,-86.758741,33.565205,0,0
0,-86.830538,33.555539,0,0
0,-85.786077,32.298444,0,0
0,-85.864352,32.459293,0,0
0,-85.760367,32.465395,0,0
0,-85.661947,32.352511,0,0
0,-85.617273,32.277048,0,0
0,-87.736584,30.545518,0,0
0,-87.806677,30.383542,0,0
0,-86.876465,33.501841,0,0
0,-87.8158,30.807194,0,0
0,-87.785978,30.757256,0,0
0,-86.826296,33.525889,0,0
0,-87.768528,31.278179,0,0
0,-87.684565,30.73504,0,0
0,-87.522569,30.414045,0,0
0,-87.848711,31.042592,0,0
0,-87.756806,30.253419,0,0
0,-87.688457,30.24873,0,0
0,-87.902885,30.605001,0,0
0,-87.160103,34.280239,0,0
0,-87.920995,33.309852,0,0
0,-86.91365,33.479007,0,0
0,-87.70359,30.485254,0,0
0,-86.780063,33.565142,0,0
0,-86.887479,33.48474,0,0
0,-86.876689,33.493178,0,0
0,-86.816614,33.245043,0,0
0,-86.628386,33.181625,0,0
0,-86.809032,33.814569,0,0
0,-87.581279,30.2898,0,0
0,-86.756263,33.501213,0,0
0,-88.383822,32.349204,0,0
0,-85.628821,32.032609,0,0
0,-88.048249,34.758061,0,0
0,-86.73144,32.18025,0,0
0,-85.727765,31.733181,0,0
0,-85.663957,34.184797,0,0
0,-85.827504,34.92251,0,0
0,-85.915561,34.61215,0,0
0,-88.241926,32.709591,0,0
0,-87.97473,33.480883,0,0
0,-87.279108,33.627665,0,0
0,-87.291893,34.431676,0,0
0,-85.639183,32.415549,0,0
0,-86.834474,31.153512,0,0
0,-86.186711,34.389375,0,0
0,-86.341801,31.473137,0,0
0,-85.652507,33.280223,0,0
0,-86.257071,34.802574,0,0
0,-86.048716,32.44059,0,0
0,-87.784291,32.302,0,0
0,-86.687292,34.770874,0,0
0,-86.953922,33.400892,0,0
0,-86.733092,33.547855,0,0
0,-86.717359,33.583832,0,0
0,-86.124099,34.437269,0,0
0,-87.725025,34.388238,0,0
0,-85.041156,31.000585,0,0
0,-87.082701,34.169986,0,0
0,-87.219391,32.680325,0,0
0,-87.693801,30.414064,0,0
0,-86.620382,31.407858,0,0
0,-87.931755,32.67465,0,0
0,-88.205027,33.103257,0,0
0,-86.3708,34.762286,0,0
0,-87.981987,33.582388,0,0
0,-86.325459,34.556721,0,0
0,-85.591277,34.061312,0,0
0,-88.38771,31.291488,0,0
0,-87.504942,32.447505,0,0
0,-86.308316,33.870472,0,0
0,-86.598472,33.134679,0,0
0,-86.587709,32.951804,0,0
0,-87.004191,34.13678,0,0
0,-88.025575,31.056138,0,0
0,-86.677745,33.389966,0,0
0,-85.451636,32.948546,0,0
0,-86.728498,33.567304,0,0
0,-86.481563,32.138831,0,0
0,-88.154989,32.795201,0,0
0,-85.754616,31.304855,0,0
