0.5815001622192708,0.3064119970883589,0.5915731696439759,0.3064119970883589,0.5915731696439759,0.3074915608149554,0.5815001622192708,0.3074915608149554,0.5815001622192708,0.3064119970883589
0.8187529053476951,0.07835371748419896,0.8329556879832728,0.07835371748419896,0.8329556879832728,0.09163953589603101,0.8187529053476951,0.09163953589603101,0.8187529053476951,0.07835371748419896
0.2496798163204082,0.8174146269962476,0.2692859663100983,0.8174146269962476,0.2692859663100983,0.8279003969341087,0.2496798163204082,0.8279003969341087,0.2496798163204082,0.8174146269962476
0.5916888532308731,0.9375686594803883,0.6110818381758156,0.9375686594803883,0.6110818381758156,0.9563922840514782,0.5916888532308731,0.9563922840514782,0.5916888532308731,0.9375686594803883
0.44754655203816235,0.5253467660669661,0.4486342833602834,0.5253467660669661,0.4486342833602834,0.529867767862671,0.44754655203816235,0.529867767862671,0.44754655203816235,0.5253467660669661
0.6461021727781414,0.6475586991744546,0.6539437845069506,0.6475586991744546,0.6539437845069506,0.655719739959971,0.6461021727781414,0.655719739959971,0.6461021727781414,0.6475586991744546
0.2857760223047063,0.650982533704418,0.29073349722697467,0.650982533704418,0.29073349722697467,0.6671546626189794,0.2857760223047063,0.6671546626189794,0.2857760223047063,0.650982533704418
0.6081877722598572,0.7608132832354154,0.6123932354930968,0.7608132832354154,0.6123932354930968,0.7710048189012794,0.6081877722598572,0.7710048189012794,0.6081877722598572,0.7608132832354154
0.7623881424564365,0.1477106868160189,0.7674670532132257,0.1477106868160189,0.7674670532132257,0.15578308003648128,0.7623881424564365,0.15578308003648128,0.7623881424564365,0.1477106868160189
0.06163172066678541,0.880364445120911,0.0714776936741594,0.880364445120911,0.0714776936741594,0.8911690575401531,0.06163172066678541,0.8911690575401531,0.06163172066678541,0.880364445120911
0.47707850344195785,0.5206090218168236,0.490754136209619,0.5206090218168236,0.490754136209619,0.5358259298916945,0.47707850344195785,0.5358259298916945,0.47707850344195785,0.5206090218168236
0.25190959437003363,0.8120149285645786,0.2671276124889716,0.8120149285645786,0.2671276124889716,0.831460396527584,0.25190959437003363,0.831460396527584,0.25190959437003363,0.8120149285645786
0.8932982302319576,0.21367959024596944,0.8996613165586076,0.21367959024596944,0.8996613165586076,0.23294782443056467,0.8932982302319576,0.23294782443056467,0.8932982302319576,0.21367959024596944
0.079143442266422,0.7079247842707134,0.08926152580212865,0.7079247842707134,0.08926152580212865,0.7236565686270512,0.079143442266422,0.7236565686270512,0.079143442266422,0.7079247842707134
0.6848836743682973,0.31088302187818007,0.6880022529687797,0.31088302187818007,0.6880022529687797,0.3290294571021489,0.6848836743682973,0.3290294571021489,0.6848836743682973,0.31088302187818007
0.22071184130881458,0.6752001924019551,0.23041094780975238,0.6752001924019551,0.23041094780975238,0.6923117428805541,0.22071184130881458,0.6923117428805541,0.22071184130881458,0.6752001924019551
0.6769021850343206,0.03628717096442217,0.6774877152081527,0.03628717096442217,0.6774877152081527,0.03946518140117613,0.6769021850343206,0.03946518140117613,0.6769021850343206,0.03628717096442217
