0.0822827424432177,0.289601372145816,0.0894639399323381,0.298611809085526,0.0411413712216088,0.144800686072908,0.0447319699661691,0.149305904542763
0.786107140770015,0.787865198126937,0.789857939553247,0.805244654851719,0.393053570385008,0.393932599063469,0.394928969776623,0.40262232742586
0.1784813538881,0.19857059528144,0.183298831876453,0.215620344232766,0.0892406769440499,0.0992852976407199,0.0916494159382264,0.107810172116383
0.0129127688883794,0.040181843309808,0.023752247093523,0.0588985744281974,0.00645638444418969,0.020090921654904,0.0118761235467615,0.0294492872140987
0.016662013550516,0.479665622001301,0.0330659653554377,0.484251417016613,0.00833100677525802,0.23983281100065,0.0165329826777188,0.242125708508307
0.127181707616832,0.0516012961408904,0.141218401383727,0.0637742281390037,0.0635908538084162,0.0258006480704452,0.0706092006918635,0.0318871140695019
0.197561728079188,0.839131822360766,0.207268333116177,0.847978935059243,0.0987808640395938,0.419565911180383,0.103634166558088,0.423989467529622
0.784052183692819,0.380503400381532,0.799509489936934,0.385259955152667,0.39202609184641,0.190251700190766,0.399754744968467,0.192629977576334
0.430679333602834,0.529198676255237,0.432753874661049,0.532948385179666,0.215339666801417,0.264599338127619,0.216376937330524,0.266474192589833
0.285556169706707,0.613157205337407,0.30362643102991,0.614934898903985,0.142778084853353,0.306578602668703,0.151813215514955,0.307467449451993
0.920416198989986,0.583013178262724,0.934074660925598,0.591502107203528,0.460208099494993,0.291506589131362,0.467037330462799,0.295751053601764
0.425705133045203,0.483777541536502,0.436542519082551,0.490758083771568,0.212852566522602,0.241888770768251,0.218271259541275,0.245379041885784
0.234420315201096,0.590520163530819,0.24395073920544,0.602216859720995,0.117210157600548,0.29526008176541,0.12197536960272,0.301108429860498
0.899749126833999,0.816349928777476,0.906352064436268,0.82854432408686,0.449874563416999,0.408174964388738,0.453176032218134,0.41427216204343
0.983386557542887,0.31159152954963,1.00311650406837,0.32623381203653,0.491693278771443,0.155795764774815,0.501558252034186,0.163116906018265
0.497067709745675,0.717303711029257,0.498521786578349,0.732279525150499,0.248533854872837,0.358651855514628,0.249260893289174,0.36613976257525
0.225266967626067,0.763936184652405,0.245226388186025,0.782039486103364,0.112633483813034,0.381968092326203,0.122613194093012,0.391019743051682
0.748745359794019,0.638687744136271,0.752454170200393,0.647779847520373,0.37437267989701,0.319343872068136,0.376227085100197,0.323889923760186
0.861487101816596,0.834544543570355,0.870971323635471,0.843230176348149,0.430743550908298,0.417272271785177,0.435485661817736,0.421615088174075
0.817434337347789,0.924683529297147,0.835659570640419,0.941479799466232,0.408717168673895,0.462341764648573,0.417829785320209,0.470739899733116
0.00961086390431081,0.636624656866634,0.0193525082022444,0.648098857614312,0.00480543195215541,0.318312328433317,0.00967625410112219,0.324049428807156
0.79253038364143,0.250223498120525,0.811601786676067,0.259839124668446,0.396265191820715,0.125111749060263,0.405800893338034,0.129919562334223
0.269185731861141,0.664643760563968,0.285026268263392,0.674117910987222,0.134592865930571,0.332321880281984,0.142513134131696,0.337058955493611
0.0391238035422042,0.659505161961437,0.0405566445794518,0.662128720856705,0.0195619017711021,0.329752580980718,0.0202783222897259,0.331064360428352
0.454983240634746,0.584371321503865,0.456731792066472,0.585640268692198,0.227491620317373,0.292185660751933,0.228365896033236,0.292820134346099
0.890400084551347,0.824986649460191,0.908744094388235,0.844934710595643,0.445200042275674,0.412493324730095,0.454372047194117,0.422467355297821
0.0368197752692726,0.114313811949644,0.0419457969837676,0.132032121862289,0.0184098876346363,0.0571569059748221,0.0209728984918838,0.0660160609311446
0.483245156656337,0.590769806041373,0.4904770411369,0.598471028178157,0.241622578328169,0.295384903020686,0.24523852056845,0.299235514089078
0.546886212804164,0.707188281921178,0.55946506095802,0.70812602661885,0.273443106402082,0.353594140960589,0.27973253047901,0.354063013309425
0.945720411182876,0.732160706665596,0.959378934828597,0.751609375872463,0.472860205591438,0.366080353332798,0.479689467414299,0.375804687936231
0.90956483943467,0.689231813754168,0.913079958375374,0.705442246007495,0.454782419717335,0.344615906877084,0.456539979187687,0.352721123003748
0.585300305781665,0.0852160529907842,0.585669504298913,0.0894004305781895,0.292650152890833,0.0426080264953921,0.292834752149457,0.0447002152890947
0.142453764042808,0.151922440290272,0.152155068177533,0.158138139847248,0.0712268820214042,0.075961220145136,0.0760775340887667,0.0790690699236241
0.892109616285969,0.573909627843776,0.89850384836129,0.589753792261204,0.446054808142985,0.286954813921888,0.449251924180645,0.294876896130602
0.760229358189027,0.491815641997557,0.778212185150945,0.505905282366507,0.380114679094513,0.245907820998778,0.389106092575472,0.252952641183253
0.680940709842415,0.316041142057181,0.681359988371829,0.319676535173706,0.340470354921207,0.158020571028591,0.340679994185915,0.159838267586853
-0.00556428409415693,0.533287654274229,0.00614127073930375,0.548613233928345,-0.00278214204707846,0.266643827137115,0.00307063536965188,0.274306616964173
0.0732234798849422,0.0834716062844841,0.0917515503197191,0.0921715292168333,0.0366117399424711,0.0417358031422421,0.0458757751598596,0.0460857646084167
0.878251856714816,0.683032149993322,0.878544131148907,0.68576354917685,0.439125928357408,0.341516074996661,0.439272065574454,0.342881774588425
0.837997981451156,0.560293170571889,0.85752341929182,0.579451249585522,0.418998990725578,0.280146585285945,0.42876170964591,0.289725624792761
0.0561706561681297,0.172434303142188,0.069243941820779,0.182343410259843,0.0280853280840649,0.086217151571094,0.0346219709103895,0.0911717051299213
0.529033020338241,0.123790880310145,0.548117992092542,0.127958853925422,0.26451651016912,0.0618954401550725,0.274058996046271,0.0639794269627109
0.345074209032515,0.582360516233241,0.359559977247707,0.594043697368777,0.172537104516258,0.29118025811662,0.179779988623854,0.297021848684388
